1.305679244878622924e+01,2.196883117941222263e+00,1.974134302118090822e+00,1.854779576819891140e+00,1.809542496010296819e+00,1.769272042615586127e+00,2.610979454411705536e+00,3.381394666413282568e+00,3.278446718441847096e+00,2.115775051875199964e+01,7.853215545555681132e+00,3.691821209741881660e+01
1.425614939646232671e+01,1.792459774240874326e+00,1.962558381139310137e+00,1.893186890520021759e+00,1.822325644221727048e+00,1.748968754794077096e+00,3.268525949083837645e+00,7.830505598675215673e+00,1.411787605057920025e+01,2.161640338929081295e+01,8.736421716070704946e+00,5.402826952987299336e+01
6.098779052208884721e-01,7.444568320672204087e-02,3.858534336195088704e-02,3.639487837400928044e-02,3.424300992594125209e-02,3.120091123177765047e-02,3.556224505895930893e-02,4.616839084125472920e-02,6.679018743539855141e-02,3.631928565135518761e-01,1.729797319249837817e-01,4.012247389717238932e-01
2.390683293730365122e+01,4.617770018732839432e+00,1.573953220197988001e+00,1.096367497696354887e+00,1.016016629980629693e+00,9.027406251300057471e-01,1.081027891235009530e+00,3.527016996007132921e+00,3.386523981581712750e+00,1.690997637188693048e+01,5.719557588744735632e+00,1.174366352471636077e+01
2.608618907614645011e+01,6.229104969701039884e+00,2.729514658040604225e+00,1.687261501264522234e+00,1.529393364083483808e+00,1.322140608156627373e+00,1.581637396844576937e+00,3.901250934778631052e+00,5.880164794214139512e+00,3.282768667302656240e+01,8.342794000395645782e+00,1.621223720604799468e+01
2.443829238662868164e+01,9.444892329879102988e+00,4.705407559432088327e+00,1.167044472098350605e+00,1.048719254724681527e+00,1.120658853106200725e+00,1.773353944860398768e+00,7.152633818954229561e+00,6.396190059892834512e+00,2.764183780777453947e+01,8.874892024010419433e+00,1.059270940007269246e+01
6.888751266910022153e+00,3.636554908303586853e+00,3.180379863846698907e+00,2.658728631334577930e+00,2.634199378271801173e+00,2.385863148836590231e+00,2.652025868448105506e+00,3.187035549623275177e+00,4.650412350612213253e+00,2.857610453742524115e+01,5.922799501839373093e+00,2.255669728811901109e+01
9.506640707216005737e+00,1.367488323649781679e+00,1.503067067307801485e+00,1.449013727691241371e+00,1.393439939563202001e+00,1.209198253234274656e+00,1.532713673661348253e+00,2.552263644331388637e+00,6.479154423686392050e+00,1.834766352797759126e+01,6.762412414638993674e+00,3.837444517243647368e+01
6.809992691987730495e+00,9.153641935530126839e-01,4.854694556703499364e-01,4.617334986190373414e-01,4.413719565458027461e-01,3.875705500611903997e-01,5.454219918451126414e-01,1.297074343669678553e+00,9.272321971568402432e-01,6.165227030195128854e+00,1.774414089176332032e+00,5.076164787580624171e+00
2.333638151511163628e+01,5.661869450122770431e+00,2.236375676109394917e+00,1.818580018489568850e+00,1.682097180626579869e+00,1.447779188070243528e+00,1.696108829622595016e+00,5.674018326708094584e+00,5.997497969641440108e+00,3.394338168751838936e+01,6.729333433972278122e+00,1.987959191143933069e+01
1.019008345357794276e+01,2.012817008311860167e+00,2.131558259086683726e+00,1.600762924092821837e+00,1.395458317852578789e+00,1.119512433222495051e+00,1.361013759275898183e+00,1.744043163504451988e+00,3.328525995858014230e+00,4.715864717662334726e+01,5.819798034850506951e+00,7.861299449655227534e+00
2.703976532252133325e+01,5.798742690507323161e+00,3.657555703178048123e+00,1.250024378813803239e+00,1.102755576074123445e+00,1.110747818980366119e+00,1.812615093141794365e+00,4.475957720406353424e+00,5.699794259198011304e+00,2.975913212275504804e+01,1.048838924169540299e+01,1.167590639093518412e+01
6.888751266910022153e+00,3.636554908303586853e+00,3.180379863846698907e+00,2.658728631334577930e+00,2.634199378271801173e+00,2.385863148836590231e+00,2.652025868448105506e+00,3.187035549623275177e+00,4.650412350612213253e+00,2.857610453742524115e+01,5.922799501839373093e+00,2.255669728811901109e+01
9.506640707216005737e+00,1.367488323649781679e+00,1.503067067307801485e+00,1.449013727691241371e+00,1.393439939563202001e+00,1.209198253234274656e+00,1.532713673661348253e+00,2.552263644331388637e+00,6.479154423686392050e+00,1.834766352797759126e+01,6.762412414638993674e+00,3.837444517243647368e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.286832956301544684e+01,1.917230545484975623e+00,2.760806436812254017e+00,1.212932678049988722e+00,1.164607651695759527e+00,1.040127784633027241e+00,1.981824289706956455e+00,5.966035116149466688e+00,7.878621852418296712e+00,1.434417637382843580e+01,4.474666621700310820e+00,1.713587752520464491e+01
6.809992691987730495e+00,9.153641935530126839e-01,4.854694556703499364e-01,4.617334986190373414e-01,4.413719565458027461e-01,3.875705500611903997e-01,5.454219918451126414e-01,1.297074343669678553e+00,9.272321971568402432e-01,6.165227030195128854e+00,1.774414089176332032e+00,5.076164787580624171e+00
2.333638151511163628e+01,5.661869450122770431e+00,2.236375676109394917e+00,1.818580018489568850e+00,1.682097180626579869e+00,1.447779188070243528e+00,1.696108829622595016e+00,5.674018326708094584e+00,5.997497969641440108e+00,3.394338168751838936e+01,6.729333433972278122e+00,1.987959191143933069e+01
1.019008345357794276e+01,2.012817008311860167e+00,2.131558259086683726e+00,1.600762924092821837e+00,1.395458317852578789e+00,1.119512433222495051e+00,1.361013759275898183e+00,1.744043163504451988e+00,3.328525995858014230e+00,4.715864717662334726e+01,5.819798034850506951e+00,7.861299449655227534e+00
2.703976532252133325e+01,5.798742690507323161e+00,3.657555703178048123e+00,1.250024378813803239e+00,1.102755576074123445e+00,1.110747818980366119e+00,1.812615093141794365e+00,4.475957720406353424e+00,5.699794259198011304e+00,2.975913212275504804e+01,1.048838924169540299e+01,1.167590639093518412e+01
5.437477987690981784e+00,2.531972160403622940e+00,2.769125467383658723e+00,2.661139332329374607e+00,2.644018926355959476e+00,2.371000926658052954e+00,2.658648664766348091e+00,2.954066009650036406e+00,3.082864380786231262e+00,3.305365341285110503e+01,5.041962377752446045e+00,1.698259060398424936e+01
9.737810671657964434e+00,1.759192313169808841e+00,1.931701393784698073e+00,1.861682377777406749e+00,1.807275247231923121e+00,1.601661296333339424e+00,1.956366984920696606e+00,6.328777369221851856e+00,6.181410408388992472e+00,2.331715102395278905e+01,8.001474515466643567e+00,4.906267951003258787e+01
2.324759249835366859e+00,1.474073084914694354e-01,1.581934313333690223e-01,1.462012884797868895e-01,1.419048286246234469e-01,1.374175585122453247e-01,2.990185395455023376e-01,4.779888471339314715e-01,4.264532168333030615e-01,1.265246020339304112e+00,6.865619752606464399e-01,2.505855483754312107e+00
2.547672112043453296e+01,6.055086319895458757e+00,2.318552987265495524e+00,1.174246415683111833e+00,1.125808220045613650e+00,1.037359942575334815e+00,5.512906334357595028e+00,9.292226246190766759e+00,5.641901341161636552e+00,1.170167083834902044e+01,4.809262992978825757e+00,1.967407691566895522e+01
2.538498199390064158e+01,4.856162133006988846e+00,3.435314302630168459e+00,1.643696365871725629e+00,1.604959160362234627e+00,1.382016619572141947e+00,3.506913256811155843e+00,7.912779592810062823e+00,4.717691547671530650e+00,2.390905517804015190e+01,6.495930882440496212e+00,2.151261459318275371e+01
9.769463883993214637e+00,2.239679291764274272e+00,2.606559135658665927e+00,1.679803505307063904e+00,1.543838554533198737e+00,1.222877318056300178e+00,1.443646927068010122e+00,2.043404823837802198e+00,2.353138456722721816e+00,4.428944512331485583e+01,4.737435524608940796e+00,1.611924394562653973e+01
5.143536979071794413e+00,1.549012203015387001e+00,1.884132699437439662e+00,1.705527444384992375e+00,1.429974405184387898e+00,1.121410988286137833e+00,1.345243023142218552e+00,1.804077623181044920e+00,2.260629280373454897e+00,4.962452967786789060e+01,5.129582672387361875e+00,6.491833186149596813e+00
