-7.975000000000000000e+01,4.425000000000000000e+01,1.000000000000000000e+00,6.190999971081788011e+00,9.856833212077631856e+00,2.610901706807680256e+01,1.038268009193801390e+03,8.395000000000025011e+02,1.778641752262916853e+01,9.470000000000000000e+02,1.304000000000000000e+03,1.571000000000000000e+03,3.300000000000000000e+01,2.100000000000000000e+01,1.900000000000000000e+01,2.500000000000000000e+01,2.600000000000000000e+01,2.700000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,6.500000000000000000e+01,6.600000000000000000e+01,7.500000000000000000e+01,4.000000000000000000e+01,3.900000000000000000e+01,3.600000000000000000e+01,3.000000000000000000e+01,2.300000000000000000e+01,2.100000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+01,7.900000000000000000e+01,2.630000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.975000000000000000e+01,4.375000000000000000e+01,1.900000000000000000e+01,7.439083295447498578e+00,9.582666654527816519e+00,2.580923189359478087e+01,1.005731129011376424e+03,8.259999999999986358e+02,1.592023340505430085e+01,1.188000000000000000e+03,1.368000000000000000e+03,1.558000000000000000e+03,2.600000000000000000e+01,1.900000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,2.400000000000000000e+01,2.300000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.600000000000000000e+01,6.600000000000000000e+01,7.400000000000000000e+01,3.800000000000000000e+01,3.600000000000000000e+01,3.400000000000000000e+01,2.700000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.400000000000000000e+01,7.900000000000000000e+01,2.400000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.975000000000000000e+01,4.225000000000000000e+01,1.000000000000000000e+00,8.684166622968970017e+00,9.498166600242290869e+00,2.688749379613080848e+01,9.464588616552282474e+02,1.110250000000005002e+03,2.031107494409916825e+01,1.157000000000000000e+03,1.367000000000000000e+03,1.612000000000000000e+03,3.500000000000000000e+01,1.700000000000000000e+01,1.100000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,5.200000000000000000e+01,5.500000000000000000e+01,5.900000000000000000e+01,4.900000000000000000e+01,4.800000000000000000e+01,4.200000000000000000e+01,3.600000000000000000e+01,2.200000000000000000e+01,1.900000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,5.300000000000000000e+01,2.040000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.975000000000000000e+01,4.175000000000000000e+01,1.600000000000000000e+01,8.065916672969844825e+00,1.103116670126716770e+01,3.037206189562736824e+01,9.318623664230508439e+02,1.142499999999999773e+03,1.815128212918909867e+01,1.046000000000000000e+03,1.292000000000000000e+03,1.579000000000000000e+03,4.200000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.400000000000000000e+01,5.400000000000000000e+01,5.400000000000000000e+01,5.600000000000000000e+01,5.500000000000000000e+01,5.400000000000000000e+01,4.300000000000000000e+01,3.400000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,4.360000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.975000000000000000e+01,4.125000000000000000e+01,6.000000000000000000e+00,8.851708349306122159e+00,1.132641673740001664e+01,3.102382806228391487e+01,9.194841443548011739e+02,1.101250000000000909e+03,1.977814336334562739e+01,1.102000000000000000e+03,1.352000000000000000e+03,1.611000000000000000e+03,3.800000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,5.100000000000000000e+01,5.100000000000000000e+01,5.300000000000000000e+01,4.900000000000000000e+01,4.700000000000000000e+01,4.000000000000000000e+01,3.500000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.200000000000000000e+01,2.700000000000000000e+01,4.420000000000000000e+02,2.600000000000000000e+01,1.950000000000000000e+01
-7.975000000000000000e+01,4.075000000000000000e+01,4.000000000000000000e+00,9.511375028407211829e+00,1.222141658561301902e+01,3.293991286510092209e+01,9.083041199891717952e+02,1.030000000000000227e+03,1.793641012990379835e+01,1.276000000000000000e+03,1.429000000000000000e+03,1.613000000000000000e+03,3.300000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,2.200000000000000000e+01,2.600000000000000000e+01,2.700000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01,5.500000000000000000e+01,5.400000000000000000e+01,5.400000000000000000e+01,4.800000000000000000e+01,4.600000000000000000e+01,4.000000000000000000e+01,3.200000000000000000e+01,2.300000000000000000e+01,2.200000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.200000000000000000e+01,7.900000000000000000e+01,3.930000000000000000e+02,2.500000000000000000e+01,9.000000000000000000e+00
-7.925000000000000000e+01,4.475000000000000000e+01,6.000000000000000000e+00,5.488041616976241599e+00,9.790083333849946001e+00,2.518058206312746705e+01,1.065121698606082191e+03,1.042249999999999091e+03,1.560369009227840031e+01,8.040000000000000000e+02,1.255000000000000000e+03,1.583000000000000000e+03,3.700000000000000000e+01,2.400000000000000000e+01,2.000000000000000000e+01,2.700000000000000000e+01,2.900000000000000000e+01,2.900000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,6.600000000000000000e+01,6.700000000000000000e+01,7.300000000000000000e+01,3.700000000000000000e+01,3.600000000000000000e+01,3.400000000000000000e+01,3.300000000000000000e+01,2.400000000000000000e+01,2.200000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,2.320000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.925000000000000000e+01,4.425000000000000000e+01,6.000000000000000000e+00,6.238791664441418305e+00,9.413749938209830859e+00,2.514407339998906110e+01,1.036206588620063940e+03,9.009999999999981810e+02,1.775154852514272363e+01,9.400000000000000000e+02,1.310000000000000000e+03,1.516000000000000000e+03,2.300000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.400000000000000000e+01,5.800000000000000000e+01,6.400000000000000000e+01,3.100000000000000000e+01,3.000000000000000000e+01,2.700000000000000000e+01,2.400000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,5.300000000000000000e+01,2.700000000000000000e+01,2.360000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.925000000000000000e+01,4.225000000000000000e+01,4.000000000000000000e+00,7.384708327866910338e+00,1.036124993021559071e+01,2.879561408013556800e+01,9.408191979044432856e+02,1.153750000000004093e+03,1.831942997552702224e+01,9.910000000000000000e+02,1.270000000000000000e+03,1.627000000000000000e+03,3.800000000000000000e+01,1.700000000000000000e+01,1.400000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01,5.600000000000000000e+01,5.700000000000000000e+01,6.000000000000000000e+01,4.800000000000000000e+01,4.700000000000000000e+01,4.200000000000000000e+01,3.200000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.700000000000000000e+01,2.700000000000000000e+01,4.470000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.925000000000000000e+01,4.175000000000000000e+01,6.000000000000000000e+00,7.603375004138765547e+00,1.075341668693970121e+01,3.025558024713883043e+01,9.127253943063878978e+02,1.166000000000001364e+03,1.702926650962250221e+01,9.480000000000000000e+02,1.271000000000000000e+03,1.682000000000000000e+03,5.500000000000000000e+01,1.500000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,1.800000000000000000e+01,2.500000000000000000e+01,4.100000000000000000e+01,4.600000000000000000e+01,4.800000000000000000e+01,4.300000000000000000e+01,4.000000000000000000e+01,3.600000000000000000e+01,4.100000000000000000e+01,2.100000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.200000000000000000e+01,2.700000000000000000e+01,5.690000000000000000e+02,2.600000000000000000e+01,1.900000000000000000e+01
