2.390392678654144731e+01,2.441116871122921417e+00,1.801748631609705109e+00,1.634317234738542401e+00,1.738272542218054939e+00,2.073516694019602369e+00,3.421725723809548647e+00,4.687938026852531692e+00,4.361603802171291733e+00,3.993925409216304701e+01,1.342482213887626052e+01,7.156777940508024471e+01
2.578639606653624483e+01,1.162685534342511762e+00,1.273713879144869221e+00,1.214673995751361923e+00,1.330624654589259048e+00,1.693000698138816151e+00,4.246882924190833464e+00,1.299974429570209544e+01,2.543131845973219285e+01,4.027477444428876652e+01,1.469371648275353337e+01,1.052696017180755064e+02
1.176448896700110325e+00,1.102700309971966497e-01,3.462425081879205030e-02,3.155844683118232130e-02,3.360902073431721454e-02,3.455774182164442210e-02,3.669435406133089023e-02,5.274885057256623044e-02,9.137442866704796607e-02,6.803460802534175844e-01,3.013424223536824709e-01,7.576527087498092783e-01
4.603403154588085755e+01,7.647883441096523960e+00,1.401407555164849494e+00,5.171581704091277043e-01,5.968107468389404202e-01,6.723295438851173422e-01,7.486302563451984193e-01,5.420844619177009882e+00,5.035066428795123450e+00,3.193242432093641980e+01,9.616219425899112494e+00,2.165528537711831092e+01
4.924345273450026639e+01,9.839695978577541524e+00,2.574529686086099112e+00,5.975942449170217330e-01,7.150635053660243656e-01,8.205150740488709182e-01,9.024584405918431029e-01,5.195952444696211536e+00,8.978686611447962207e+00,6.262023747419643627e+01,1.373141962861015308e+01,2.943382442342732119e+01
4.668706630386411405e+01,1.695104251687228469e+01,7.335145058758557823e+00,3.800855977162719279e-01,5.372081187888980702e-01,7.301688717678188612e-01,1.630966799765825259e+00,1.209997488600760640e+01,1.047177037683874445e+01,5.280705430483818219e+01,1.544357868897915154e+01,1.891697585076093446e+01
1.149961203143075394e+01,5.256186953982998844e+00,4.150967255709151260e+00,3.176572351506616432e+00,3.273613457569767071e+00,3.268552375615412231e+00,3.452593785274334692e+00,4.245592051991945226e+00,7.048423696037095176e+00,5.471066734404551113e+01,9.515306388932067705e+00,4.277756463270777942e+01
1.692138618271597039e+01,8.559644399477085441e-01,9.338637255568529305e-01,8.901176405014186166e-01,9.683086207568656345e-01,1.066871359936093056e+00,1.393439303008325636e+00,3.161007034016620754e+00,1.088899247499827183e+01,3.446876368095617238e+01,1.139494097199078126e+01,7.461559583685961172e+01
1.301241829744325962e+01,1.286802101430786438e+00,3.711640637225977479e-01,3.435668672432899973e-01,3.631097615363733655e-01,3.843500613033806745e-01,6.066495846484069032e-01,2.035955514744447026e+00,1.264931918826440960e+00,1.169172969818970031e+01,2.931971406671851632e+00,9.530321309517718831e+00
4.372949846250837425e+01,8.681337337617689442e+00,1.555534811745794777e+00,8.152095782386858946e-01,9.216926938602337804e-01,1.037678395087943128e+00,1.088950752604195715e+00,8.693246789922808304e+00,9.173805043955919558e+00,6.483478835427466436e+01,1.049958455183755746e+01,3.676303652759321494e+01
1.716601478645857526e+01,1.135465412990655620e+00,1.073100351863540913e+00,1.235957827842794343e-01,2.122539297109469758e-01,3.228853824320248589e-01,3.660265355762095107e-01,7.728167663766072337e-01,3.741719839689321869e+00,9.109115775918961333e+01,8.480605483826250790e+00,1.248429705149400881e+01
5.144487945179641741e+01,9.258531364880500547e+00,4.803784253358841738e+00,1.247833942808210944e-01,2.979050852693617690e-01,5.302749189808964037e-01,1.523947762899100722e+00,6.537023207180202355e+00,8.834622424434870780e+00,5.673650011253356951e+01,1.828933112889528445e+01,2.065301878139376868e+01
1.149961203143075394e+01,5.256186953982998844e+00,4.150967255709151260e+00,3.176572351506616432e+00,3.273613457569767071e+00,3.268552375615412231e+00,3.452593785274334692e+00,4.245592051991945226e+00,7.048423696037095176e+00,5.471066734404551113e+01,9.515306388932067705e+00,4.277756463270777942e+01
1.692138618271597039e+01,8.559644399477085441e-01,9.338637255568529305e-01,8.901176405014186166e-01,9.683086207568656345e-01,1.066871359936093056e+00,1.393439303008325636e+00,3.161007034016620754e+00,1.088899247499827183e+01,3.446876368095617238e+01,1.139494097199078126e+01,7.461559583685961172e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.404738372673514846e+01,2.340700233025370558e+00,3.876346119476427710e+00,8.295006454204632007e-01,9.107182442710227699e-01,9.726708069938027057e-01,2.553036396803240127e+00,1.028491661197409535e+01,1.404919737267301372e+01,2.687212034334729793e+01,7.231604541760842331e+00,3.253876769082844334e+01
1.301241829744325962e+01,1.286802101430786438e+00,3.711640637225977479e-01,3.435668672432899973e-01,3.631097615363733655e-01,3.843500613033806745e-01,6.066495846484069032e-01,2.035955514744447026e+00,1.264931918826440960e+00,1.169172969818970031e+01,2.931971406671851632e+00,9.530321309517718831e+00
