7.586532755643962567e+00,6.843208617316493658e+00,7.565782310940114108e+00,7.311056827649041523e+00,7.584090213768005739e+00,7.393149567050467219e+00,7.634298045145788691e+00,7.627069208034315650e+00,7.374265016424958574e+00,7.612945741508696074e+00,7.359888192111567307e+00,7.596452744556819958e+00
9.110986446899831392e+00,8.218547140239465421e+00,9.086570270230135193e+00,8.780951054538155276e+00,9.101473291168954205e+00,8.874966203348376936e+00,9.165429849280959829e+00,9.157337169676232236e+00,8.854301770281335138e+00,9.141359520064542110e+00,8.837992122127277028e+00,9.122553709358442120e+00
1.389271500340588938e-01,1.253163178408763512e-01,1.385504218650368824e-01,1.338980677578596457e-01,1.390682545136572024e-01,1.354225581495164255e-01,1.398153707705293569e-01,1.396787561254223264e-01,1.350438408774304322e-01,1.394101744760140038e-01,1.347745415262815438e-01,1.391076427666532167e-01
6.472324221471469130e+00,5.837632738618309780e+00,6.453619549037900249e+00,6.236088572238946526e+00,6.476203421639166180e+00,6.318221599502957808e+00,6.522251599687253432e+00,6.514214382205801179e+00,6.296463042273698463e+00,6.498423880882779002e+00,6.280905457906111877e+00,6.481638885491460833e+00
1.324465529686475840e+01,1.194489996943346100e+01,1.320452203590121343e+01,1.275878705671855329e+01,1.325906972875151624e+01,1.294508675406878950e+01,1.336100633422394246e+01,1.334176449466892933e+01,1.289311121438599450e+01,1.330395847697588252e+01,1.285628532523620926e+01,1.326521385256089758e+01
9.056338273227213520e+00,8.167454606115818194e+00,9.028643373399972916e+00,8.726444126009942792e+00,9.102954771012067070e+00,8.856119935274122668e+00,9.138272781729698480e+00,9.124673583328723581e+00,8.817383414536713815e+00,9.097876355409622917e+00,8.791312982082367000e+00,9.070608611047269676e+00
1.666882405362338559e+01,1.503726790817366599e+01,1.662643565697968739e+01,1.606792847300616600e+01,1.664039867243897319e+01,1.621422874505261191e+01,1.674946866352354746e+01,1.673833884880728462e+01,1.618813568133829506e+01,1.671674829854313415e+01,1.616517456866027302e+01,1.668813067819129614e+01
7.629581704479334370e+00,6.881993174365711674e+00,7.608629105323705843e+00,7.352457821942491201e+00,7.623734448941289266e+00,7.436216580122013475e+00,7.678870302236765255e+00,7.671380715797233130e+00,7.416842607707506474e+00,7.656636565422447305e+00,7.401951589798808406e+00,7.639765599697519782e+00
2.314011433846843158e+00,2.087061939199273741e+00,2.307259416568921306e+00,2.229446645428553531e+00,2.312870039447084025e+00,2.258891282964557767e+00,2.332288601205465106e+00,2.329345900234558009e+00,2.251404226316763069e+00,2.323533801702525992e+00,2.245684147562155619e+00,2.317391232042053328e+00
1.265443741878227257e+01,1.141227381561641074e+01,1.261541350800111694e+01,1.218897006925071302e+01,1.265774083697752417e+01,1.237164940308072403e+01,1.276968378573019969e+01,1.275054003870822150e+01,1.232104826683377752e+01,1.271293093334117152e+01,1.228445776555898661e+01,1.267457692403867497e+01
1.916521992246061856e+01,1.728283127426356103e+01,1.910389925947784917e+01,1.845765742600709203e+01,1.919331487305462502e+01,1.875671165540814656e+01,1.935571697621793064e+01,1.932357463875412407e+01,1.866968536846340498e+01,1.926047915599495397e+01,1.860866383814067149e+01,1.919737216376513089e+01
1.047590784984827117e+01,9.446995326370000612e+00,1.044244115784764304e+01,1.009125786265730973e+01,1.052480735430121328e+01,1.025433513262868068e+01,1.057983095070719770e+01,1.056229730993509541e+01,1.020490680196881250e+01,1.052785760208964305e+01,1.017159519907832177e+01,1.049341424167156411e+01
1.666882405362338559e+01,1.503726790817366599e+01,1.662643565697968739e+01,1.606792847300616600e+01,1.664039867243897319e+01,1.621422874505261191e+01,1.674946866352354746e+01,1.673833884880728462e+01,1.618813568133829506e+01,1.671674829854313415e+01,1.616517456866027302e+01,1.668813067819129614e+01
7.629581704479334370e+00,6.881993174365711674e+00,7.608629105323705843e+00,7.352457821942491201e+00,7.623734448941289266e+00,7.436216580122013475e+00,7.678870302236765255e+00,7.671380715797233130e+00,7.416842607707506474e+00,7.656636565422447305e+00,7.401951589798808406e+00,7.639765599697519782e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.311212161990354730e+00,5.692851219217886616e+00,6.294018048991527614e+00,6.082373713347849709e+00,6.306434739713335347e+00,6.151443905252037325e+00,6.352344441696493149e+00,6.346169537418753670e+00,6.135488108886528735e+00,6.333670642884015933e+00,6.122896470831531879e+00,6.319640635887856739e+00
2.314011433846843158e+00,2.087061939199273741e+00,2.307259416568921306e+00,2.229446645428553531e+00,2.312870039447084025e+00,2.258891282964557767e+00,2.332288601205465106e+00,2.329345900234558009e+00,2.251404226316763069e+00,2.323533801702525992e+00,2.245684147562155619e+00,2.317391232042053328e+00
